Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 13:25:18;3646034718.485;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.007824E+4;1.277404E-2;4.256843E+4;1.500103E-2;2.814524E+3;9.649937E-1;1.500000E-2;7.161281E-7;NaN;NaN;NaN;NaN;5.137861E+4;5.137861E+4;4.591873E+4;4.591873E+4;3.904562E+4;3.904562E+4
15/07/2019 13:26:18;3646034778.485;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.012668E+4;1.276663E-2;4.255691E+4;1.500449E-2;2.804070E+3;9.675183E-1;1.500000E-2;7.140840E-7;NaN;NaN;NaN;NaN;5.136968E+4;5.136968E+4;4.591770E+4;4.591770E+4;3.906335E+4;3.906335E+4
15/07/2019 13:27:18;3646034838.488;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.998896E+4;1.278772E-2;4.259390E+4;1.499339E-2;2.796262E+3;9.694149E-1;1.500000E-2;7.267737E-7;NaN;NaN;NaN;NaN;5.126022E+4;5.126022E+4;4.583188E+4;4.583188E+4;3.901088E+4;3.901088E+4
15/07/2019 13:28:18;3646034898.490;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.995464E+4;1.279299E-2;4.258151E+4;1.499710E-2;2.813527E+3;9.652339E-1;1.500000E-2;6.808039E-7;NaN;NaN;NaN;NaN;5.122824E+4;5.122824E+4;4.578653E+4;4.578653E+4;3.896209E+4;3.896209E+4
15/07/2019 13:29:18;3646034958.497;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.000671E+4;1.278500E-2;4.259000E+4;1.499456E-2;2.768571E+3;9.762213E-1;1.500000E-2;6.538269E-7;NaN;NaN;NaN;NaN;5.127394E+4;5.127394E+4;4.585631E+4;4.585631E+4;3.902515E+4;3.902515E+4
15/07/2019 13:30:18;3646035018.500;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.998245E+4;1.278872E-2;4.255412E+4;1.500533E-2;2.812699E+3;9.654332E-1;1.500000E-2;6.945180E-7;NaN;NaN;NaN;NaN;5.126695E+4;5.126695E+4;4.578824E+4;4.578824E+4;3.900667E+4;3.900667E+4
15/07/2019 13:31:18;3646035078.503;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.003113E+4;1.278125E-2;4.257612E+4;1.499872E-2;2.800253E+3;9.684441E-1;1.500000E-2;7.280969E-7;NaN;NaN;NaN;NaN;5.129860E+4;5.129860E+4;4.585240E+4;4.585240E+4;3.901776E+4;3.901776E+4
15/07/2019 13:32:18;3646035138.512;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.996132E+4;1.279197E-2;4.257584E+4;1.499881E-2;2.789236E+3;9.711300E-1;1.500000E-2;7.220001E-7;NaN;NaN;NaN;NaN;5.123834E+4;5.123834E+4;4.584677E+4;4.584677E+4;3.901296E+4;3.901296E+4
15/07/2019 13:33:18;3646035198.515;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.003580E+4;1.278054E-2;4.257600E+4;1.499876E-2;2.818430E+3;9.640550E-1;1.500000E-2;7.181055E-7;NaN;NaN;NaN;NaN;5.131675E+4;5.131675E+4;4.584937E+4;4.584937E+4;3.903188E+4;3.903188E+4
15/07/2019 13:34:18;3646035258.507;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.011790E+4;1.276797E-2;4.256605E+4;1.500175E-2;2.816195E+3;9.645919E-1;1.500000E-2;6.591568E-7;NaN;NaN;NaN;NaN;5.139226E+4;5.139226E+4;4.589596E+4;4.589596E+4;3.908091E+4;3.908091E+4
15/07/2019 13:35:18;3646035318.510;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014837E+4;1.276331E-2;4.260430E+4;1.499027E-2;2.792357E+3;9.703671E-1;1.500000E-2;7.948272E-7;NaN;NaN;NaN;NaN;5.138291E+4;5.138291E+4;4.589335E+4;4.589335E+4;3.907987E+4;3.907987E+4
15/07/2019 13:36:18;3646035378.517;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002335E+4;1.278245E-2;4.255614E+4;1.500472E-2;2.797620E+3;9.690844E-1;1.500000E-2;6.550303E-7;NaN;NaN;NaN;NaN;5.133551E+4;5.133551E+4;4.584720E+4;4.584720E+4;3.903767E+4;3.903767E+4
15/07/2019 13:37:18;3646035438.518;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013890E+4;1.276476E-2;4.256766E+4;1.500126E-2;2.785284E+3;9.720983E-1;1.500000E-2;7.335983E-7;NaN;NaN;NaN;NaN;5.141530E+4;5.141530E+4;4.588787E+4;4.588787E+4;3.907896E+4;3.907896E+4
15/07/2019 13:38:18;3646035498.523;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014184E+4;1.276431E-2;4.256557E+4;1.500189E-2;2.779074E+3;9.736250E-1;1.500000E-2;6.558035E-7;NaN;NaN;NaN;NaN;5.140922E+4;5.140922E+4;4.590723E+4;4.590723E+4;3.908558E+4;3.908558E+4
15/07/2019 13:39:18;3646035558.525;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013453E+4;1.276543E-2;4.256451E+4;1.500221E-2;2.799519E+3;9.686227E-1;1.500000E-2;7.031020E-7;NaN;NaN;NaN;NaN;5.140155E+4;5.140155E+4;4.588411E+4;4.588411E+4;3.910029E+4;3.910029E+4
15/07/2019 13:40:18;3646035618.526;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.005722E+4;1.277725E-2;4.255916E+4;1.500381E-2;2.799997E+3;9.685064E-1;1.500000E-2;6.514771E-7;NaN;NaN;NaN;NaN;5.134723E+4;5.134723E+4;4.583523E+4;4.583523E+4;3.905272E+4;3.905272E+4
15/07/2019 13:41:18;3646035678.533;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.008287E+4;1.277333E-2;4.258028E+4;1.499747E-2;2.816110E+3;9.646122E-1;1.500000E-2;7.634854E-7;NaN;NaN;NaN;NaN;5.131903E+4;5.131903E+4;4.586653E+4;4.586653E+4;3.908274E+4;3.908274E+4
15/07/2019 13:42:18;3646035738.540;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002403E+4;1.278234E-2;4.254675E+4;1.500754E-2;2.775999E+3;9.743831E-1;1.500000E-2;6.708691E-7;NaN;NaN;NaN;NaN;5.129114E+4;5.129114E+4;4.582451E+4;4.582451E+4;3.904569E+4;3.904569E+4
15/07/2019 13:43:18;3646035798.549;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.010489E+4;1.276996E-2;4.257349E+4;1.499951E-2;2.796638E+3;9.693234E-1;1.500000E-2;7.200330E-7;NaN;NaN;NaN;NaN;5.135436E+4;5.135436E+4;4.586575E+4;4.586575E+4;3.906087E+4;3.906087E+4
15/07/2019 13:44:18;3646035858.553;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.006240E+4;1.277646E-2;4.257637E+4;1.499865E-2;2.804425E+3;9.674322E-1;1.500000E-2;6.985835E-7;NaN;NaN;NaN;NaN;5.130866E+4;5.130866E+4;4.587068E+4;4.587068E+4;3.905167E+4;3.905167E+4
15/07/2019 13:45:18;3646035918.589;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.007973E+4;1.277381E-2;4.256226E+4;1.500288E-2;2.793612E+3;9.700609E-1;1.500000E-2;6.437744E-7;NaN;NaN;NaN;NaN;5.131452E+4;5.131452E+4;4.584597E+4;4.584597E+4;3.903854E+4;3.903854E+4
15/07/2019 13:46:18;3646035978.593;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002649E+4;1.278197E-2;4.256500E+4;1.500206E-2;2.803134E+3;9.677451E-1;1.500000E-2;6.414559E-7;NaN;NaN;NaN;NaN;5.132909E+4;5.132909E+4;4.583213E+4;4.583213E+4;3.901431E+4;3.901431E+4
15/07/2019 13:47:18;3646036038.601;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.020632E+4;1.275447E-2;4.257711E+4;1.499842E-2;2.804987E+3;9.672960E-1;1.500000E-2;6.605409E-7;NaN;NaN;NaN;NaN;5.147711E+4;5.147711E+4;4.596690E+4;4.596690E+4;3.910762E+4;3.910762E+4
15/07/2019 13:48:18;3646036098.607;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014630E+4;1.276363E-2;4.255996E+4;1.500357E-2;2.796652E+3;9.693199E-1;1.500000E-2;7.308631E-7;NaN;NaN;NaN;NaN;5.141755E+4;5.141755E+4;4.592259E+4;4.592259E+4;3.907217E+4;3.907217E+4
15/07/2019 13:49:18;3646036158.627;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.016089E+4;1.276140E-2;4.258042E+4;1.499743E-2;2.814857E+3;9.649137E-1;1.500000E-2;6.756771E-7;NaN;NaN;NaN;NaN;5.138843E+4;5.138843E+4;4.589905E+4;4.589905E+4;3.908649E+4;3.908649E+4
15/07/2019 13:50:18;3646036218.649;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013797E+4;1.276490E-2;4.257208E+4;1.499993E-2;2.795519E+3;9.695960E-1;1.500000E-2;6.810602E-7;NaN;NaN;NaN;NaN;5.141524E+4;5.141524E+4;4.588342E+4;4.588342E+4;3.906210E+4;3.906210E+4
15/07/2019 13:51:18;3646036278.655;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.022464E+4;1.275168E-2;4.259372E+4;1.499344E-2;2.816182E+3;9.645949E-1;1.500000E-2;7.393717E-7;NaN;NaN;NaN;NaN;5.144152E+4;5.144152E+4;4.596267E+4;4.596267E+4;3.913141E+4;3.913141E+4
15/07/2019 13:52:18;3646036338.657;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024432E+4;1.274868E-2;4.257507E+4;1.499904E-2;2.797440E+3;9.691281E-1;1.500000E-2;6.901781E-7;NaN;NaN;NaN;NaN;5.150105E+4;5.150105E+4;4.599933E+4;4.599933E+4;3.915240E+4;3.915240E+4
15/07/2019 13:53:18;3646036398.666;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.033228E+4;1.273531E-2;4.256541E+4;1.500194E-2;2.772398E+3;9.752731E-1;1.500000E-2;6.968079E-7;NaN;NaN;NaN;NaN;5.157151E+4;5.157151E+4;4.603917E+4;4.603917E+4;3.919047E+4;3.919047E+4
15/07/2019 13:54:18;3646036458.668;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.025285E+4;1.274738E-2;4.258376E+4;1.499643E-2;2.793072E+3;9.701927E-1;1.500000E-2;6.454440E-7;NaN;NaN;NaN;NaN;5.150553E+4;5.150553E+4;4.598603E+4;4.598603E+4;3.915807E+4;3.915807E+4
15/07/2019 13:55:18;3646036518.678;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.029830E+4;1.274047E-2;4.255705E+4;1.500445E-2;2.785302E+3;9.720939E-1;1.500000E-2;6.906720E-7;NaN;NaN;NaN;NaN;5.147723E+4;5.147723E+4;4.596370E+4;4.596370E+4;3.914165E+4;3.914165E+4
15/07/2019 13:56:18;3646036578.687;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.029975E+4;1.274025E-2;4.256067E+4;1.500336E-2;2.805382E+3;9.672005E-1;1.500000E-2;6.372575E-7;NaN;NaN;NaN;NaN;5.155103E+4;5.155103E+4;4.603163E+4;4.603163E+4;3.918077E+4;3.918077E+4
15/07/2019 13:57:18;3646036638.687;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.029521E+4;1.274094E-2;4.257766E+4;1.499826E-2;2.802010E+3;9.680176E-1;1.500000E-2;7.010178E-7;NaN;NaN;NaN;NaN;5.151815E+4;5.151815E+4;4.601560E+4;4.601560E+4;3.917285E+4;3.917285E+4
15/07/2019 13:58:18;3646036698.695;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024103E+4;1.274918E-2;4.255943E+4;1.500373E-2;2.787427E+3;9.715729E-1;1.500000E-2;6.604417E-7;NaN;NaN;NaN;NaN;5.151931E+4;5.151931E+4;4.597566E+4;4.597566E+4;3.917162E+4;3.917162E+4
15/07/2019 13:59:18;3646036758.700;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.019147E+4;1.275674E-2;4.258241E+4;1.499683E-2;2.793715E+3;9.700358E-1;1.500000E-2;6.630800E-7;NaN;NaN;NaN;NaN;5.147489E+4;5.147489E+4;4.595690E+4;4.595690E+4;3.913935E+4;3.913935E+4
15/07/2019 14:00:18;3646036818.707;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.011685E+4;1.276813E-2;4.257032E+4;1.500046E-2;2.781858E+3;9.729398E-1;1.500000E-2;7.673266E-7;NaN;NaN;NaN;NaN;5.143444E+4;5.143444E+4;4.588911E+4;4.588911E+4;3.907317E+4;3.907317E+4
15/07/2019 14:01:18;3646036878.717;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.003661E+4;1.278041E-2;4.256875E+4;1.500093E-2;2.778660E+3;9.737269E-1;1.500000E-2;7.578712E-7;NaN;NaN;NaN;NaN;5.130382E+4;5.130382E+4;4.582013E+4;4.582013E+4;3.901432E+4;3.901432E+4
15/07/2019 14:02:18;3646036938.720;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002828E+4;1.278169E-2;4.254799E+4;1.500717E-2;2.799453E+3;9.686386E-1;1.500000E-2;6.354967E-7;NaN;NaN;NaN;NaN;5.133135E+4;5.133135E+4;4.583059E+4;4.583059E+4;3.904761E+4;3.904761E+4
15/07/2019 14:03:18;3646036998.722;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014596E+4;1.276368E-2;4.256284E+4;1.500271E-2;2.797108E+3;9.692090E-1;1.500000E-2;6.369834E-7;NaN;NaN;NaN;NaN;5.142148E+4;5.142148E+4;4.592431E+4;4.592431E+4;3.910823E+4;3.910823E+4
15/07/2019 14:04:18;3646037058.727;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.015085E+4;1.276293E-2;4.258399E+4;1.499636E-2;2.800015E+3;9.685021E-1;1.500000E-2;7.185027E-7;NaN;NaN;NaN;NaN;5.144022E+4;5.144022E+4;4.595519E+4;4.595519E+4;3.911409E+4;3.911409E+4
15/07/2019 14:05:18;3646037118.731;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.025832E+4;1.274655E-2;4.256468E+4;1.500215E-2;2.805740E+3;9.671137E-1;1.500000E-2;6.189602E-7;NaN;NaN;NaN;NaN;5.150270E+4;5.150270E+4;4.600324E+4;4.600324E+4;3.914122E+4;3.914122E+4
15/07/2019 14:06:18;3646037178.734;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.045149E+4;1.271725E-2;4.256505E+4;1.500205E-2;2.803148E+3;9.677417E-1;1.500000E-2;6.272390E-7;NaN;NaN;NaN;NaN;5.163190E+4;5.163190E+4;4.614627E+4;4.614627E+4;3.924611E+4;3.924611E+4
15/07/2019 14:07:18;3646037238.737;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.039489E+4;1.272582E-2;4.258281E+4;1.499671E-2;2.807716E+3;9.666359E-1;1.500000E-2;6.691539E-7;NaN;NaN;NaN;NaN;5.162164E+4;5.162164E+4;4.612275E+4;4.612275E+4;3.923129E+4;3.923129E+4
15/07/2019 14:08:18;3646037298.738;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.031583E+4;1.273781E-2;4.257226E+4;1.499988E-2;2.815293E+3;9.648089E-1;1.500000E-2;6.890604E-7;NaN;NaN;NaN;NaN;5.153015E+4;5.153015E+4;4.604026E+4;4.604026E+4;3.918566E+4;3.918566E+4
15/07/2019 14:09:18;3646037358.828;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.016211E+4;1.276122E-2;4.256105E+4;1.500325E-2;2.789344E+3;9.711036E-1;1.500000E-2;6.969843E-7;NaN;NaN;NaN;NaN;5.144882E+4;5.144882E+4;4.592890E+4;4.592890E+4;3.909544E+4;3.909544E+4
15/07/2019 14:10:18;3646037418.831;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.000264E+4;1.278562E-2;4.256707E+4;1.500144E-2;2.808101E+3;9.665429E-1;1.500000E-2;7.434348E-7;NaN;NaN;NaN;NaN;5.130281E+4;5.130281E+4;4.584095E+4;4.584095E+4;3.903054E+4;3.903054E+4
15/07/2019 14:11:18;3646037478.893;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.997295E+4;1.279018E-2;4.259398E+4;1.499336E-2;2.796667E+3;9.693164E-1;1.500000E-2;8.081864E-7;NaN;NaN;NaN;NaN;5.127246E+4;5.127246E+4;4.583425E+4;4.583425E+4;3.901521E+4;3.901521E+4
15/07/2019 14:12:18;3646037538.899;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.998688E+4;1.278804E-2;4.256825E+4;1.500108E-2;2.792698E+3;9.702840E-1;1.500000E-2;6.983874E-7;NaN;NaN;NaN;NaN;5.125463E+4;5.125463E+4;4.581492E+4;4.581492E+4;3.902448E+4;3.902448E+4
15/07/2019 14:13:18;3646037598.914;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.998596E+4;1.278818E-2;4.256997E+4;1.500057E-2;2.794649E+3;9.698080E-1;1.500000E-2;7.523939E-7;NaN;NaN;NaN;NaN;5.130973E+4;5.130973E+4;4.585590E+4;4.585590E+4;3.904535E+4;3.904535E+4
15/07/2019 14:14:18;3646037658.914;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.008571E+4;1.277289E-2;4.257487E+4;1.499910E-2;2.807070E+3;9.667920E-1;1.500000E-2;6.809495E-7;NaN;NaN;NaN;NaN;5.136778E+4;5.136778E+4;4.592871E+4;4.592871E+4;3.908443E+4;3.908443E+4
15/07/2019 14:15:18;3646037718.917;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.021525E+4;1.275311E-2;4.259600E+4;1.499275E-2;2.810734E+3;9.659071E-1;1.500000E-2;7.177218E-7;NaN;NaN;NaN;NaN;5.146359E+4;5.146359E+4;4.599303E+4;4.599303E+4;3.914216E+4;3.914216E+4
15/07/2019 14:16:18;3646037778.942;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.094312E+4;1.264352E-2;4.255626E+4;1.500468E-2;2.803609E+3;9.676300E-1;1.500000E-2;5.126421E-7;NaN;NaN;NaN;NaN;5.208910E+4;5.208910E+4;4.650532E+4;4.650532E+4;3.953834E+4;3.953834E+4
15/07/2019 14:17:18;3646037838.939;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.045517E+4;1.271670E-2;4.264392E+4;1.497840E-2;2.781950E+3;9.729170E-1;1.500000E-2;9.490213E-7;NaN;NaN;NaN;NaN;5.168390E+4;5.168390E+4;4.614905E+4;4.614905E+4;3.927329E+4;3.927329E+4
15/07/2019 14:18:18;3646037898.942;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.955617E+4;1.285465E-2;4.257195E+4;1.499997E-2;2.804212E+3;9.674838E-1;1.600000E-2;1.001092E-5;NaN;NaN;NaN;NaN;5.109002E+4;5.109002E+4;4.564805E+4;4.564805E+4;3.888494E+4;3.888494E+4
15/07/2019 14:19:18;3646037958.945;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.211495E+4;1.671723E-2;3.902465E+4;1.616912E-2;2.829521E+3;9.614023E-1;1.600000E-2;2.116592E-6;NaN;NaN;NaN;NaN;3.652725E+4;3.652725E+4;3.328108E+4;3.328108E+4;2.942955E+4;2.942955E+4
15/07/2019 14:20:18;3646038018.949;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.765189E+4;1.517658E-2;3.920121E+4;1.610554E-2;2.799825E+3;9.685483E-1;1.600000E-2;1.368046E-6;NaN;NaN;NaN;NaN;4.126902E+4;4.126902E+4;3.734625E+4;3.734625E+4;3.269302E+4;3.269302E+4
15/07/2019 14:21:18;3646038078.964;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;4.922160E+4;1.480494E-2;3.937311E+4;1.604423E-2;2.828717E+3;9.615939E-1;1.600000E-2;1.724156E-6;NaN;NaN;NaN;NaN;4.253206E+4;4.253206E+4;3.842051E+4;3.842051E+4;3.347513E+4;3.347513E+4
15/07/2019 14:22:18;3646038138.977;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.038720E+4;1.454433E-2;3.937299E+4;1.604427E-2;2.804098E+3;9.675114E-1;1.600000E-2;1.362896E-6;NaN;NaN;NaN;NaN;4.349049E+4;4.349049E+4;3.923825E+4;3.923825E+4;3.409117E+4;3.409117E+4
15/07/2019 14:23:18;3646038198.979;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.125874E+4;1.435737E-2;3.941680E+4;1.602873E-2;2.818343E+3;9.640759E-1;1.600000E-2;1.343753E-6;NaN;NaN;NaN;NaN;4.417173E+4;4.417173E+4;3.985264E+4;3.985264E+4;3.454807E+4;3.454807E+4
15/07/2019 14:24:18;3646038258.985;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.172349E+4;1.426030E-2;3.944749E+4;1.601787E-2;2.816523E+3;9.645130E-1;1.600000E-2;1.315132E-6;NaN;NaN;NaN;NaN;4.455477E+4;4.455477E+4;4.016645E+4;4.016645E+4;3.478290E+4;3.478290E+4
15/07/2019 14:25:18;3646038318.992;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.215116E+4;1.417254E-2;3.947068E+4;1.600968E-2;2.794514E+3;9.698410E-1;1.600000E-2;1.309180E-6;NaN;NaN;NaN;NaN;4.491346E+4;4.491346E+4;4.045657E+4;4.045657E+4;3.500406E+4;3.500406E+4
15/07/2019 14:26:18;3646038378.997;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.250691E+4;1.410064E-2;3.946099E+4;1.601310E-2;2.797497E+3;9.691144E-1;1.600000E-2;1.285278E-6;NaN;NaN;NaN;NaN;4.519018E+4;4.519018E+4;4.068786E+4;4.068786E+4;3.518601E+4;3.518601E+4
15/07/2019 14:27:18;3646038438.999;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.272404E+4;1.405724E-2;3.948137E+4;1.600591E-2;2.802626E+3;9.678682E-1;1.600000E-2;1.362426E-6;NaN;NaN;NaN;NaN;4.533817E+4;4.533817E+4;4.080842E+4;4.080842E+4;3.529981E+4;3.529981E+4
15/07/2019 14:28:19;3646038499.005;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.269816E+4;1.406239E-2;3.951406E+4;1.599438E-2;2.798821E+3;9.687922E-1;1.600000E-2;1.407243E-6;NaN;NaN;NaN;NaN;4.533364E+4;4.533364E+4;4.081958E+4;4.081958E+4;3.530003E+4;3.530003E+4
15/07/2019 14:29:19;3646038559.007;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.261631E+4;1.407872E-2;3.949694E+4;1.600041E-2;2.786470E+3;9.718075E-1;1.600000E-2;1.388287E-6;NaN;NaN;NaN;NaN;4.529802E+4;4.529802E+4;4.076692E+4;4.076692E+4;3.525952E+4;3.525952E+4
15/07/2019 14:30:19;3646038619.009;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.270057E+4;1.406191E-2;3.949836E+4;1.599991E-2;2.804428E+3;9.674315E-1;1.600000E-2;1.367299E-6;NaN;NaN;NaN;NaN;4.535310E+4;4.535310E+4;4.080047E+4;4.080047E+4;3.529245E+4;3.529245E+4
15/07/2019 14:31:19;3646038679.014;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.267614E+4;1.406678E-2;3.950567E+4;1.599734E-2;2.798819E+3;9.687926E-1;1.600000E-2;1.375568E-6;NaN;NaN;NaN;NaN;4.532156E+4;4.532156E+4;4.081482E+4;4.081482E+4;3.529399E+4;3.529399E+4
15/07/2019 14:32:19;3646038739.015;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.271148E+4;1.405973E-2;3.950319E+4;1.599821E-2;2.814742E+3;9.649414E-1;1.600000E-2;1.354596E-6;NaN;NaN;NaN;NaN;4.535612E+4;4.535612E+4;4.082005E+4;4.082005E+4;3.530249E+4;3.530249E+4
15/07/2019 14:33:19;3646038799.025;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.279438E+4;1.404325E-2;3.951370E+4;1.599451E-2;2.803884E+3;9.675632E-1;1.600000E-2;1.343913E-6;NaN;NaN;NaN;NaN;4.540388E+4;4.540388E+4;4.088977E+4;4.088977E+4;3.533793E+4;3.533793E+4
15/07/2019 14:34:19;3646038859.026;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.285006E+4;1.403221E-2;3.948922E+4;1.600314E-2;2.792536E+3;9.703235E-1;1.600000E-2;1.393327E-6;NaN;NaN;NaN;NaN;4.548442E+4;4.548442E+4;4.091072E+4;4.091072E+4;3.537264E+4;3.537264E+4
15/07/2019 14:35:19;3646038919.027;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.298933E+4;1.400470E-2;3.950424E+4;1.599784E-2;2.805630E+3;9.671404E-1;1.600000E-2;1.382982E-6;NaN;NaN;NaN;NaN;4.560591E+4;4.560591E+4;4.101923E+4;4.101923E+4;3.544570E+4;3.544570E+4
15/07/2019 14:36:19;3646038979.036;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.284855E+4;1.403251E-2;3.949830E+4;1.599993E-2;2.793221E+3;9.701564E-1;1.600000E-2;1.472897E-6;NaN;NaN;NaN;NaN;4.548142E+4;4.548142E+4;4.090028E+4;4.090028E+4;3.536111E+4;3.536111E+4
