Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 13:39:29;3646121969.977;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234611E+4;2.929484E-2;2.057037E+4;2.999537E-2;2.810074E+3;9.660663E-1;3.000000E-2;1.602624E-5;NaN;NaN;NaN;NaN;2.006419E+4;2.006419E+4;1.886701E+4;1.886701E+4;1.761897E+4;1.761897E+4
16/07/2019 13:40:29;3646122029.999;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234958E+4;2.929035E-2;2.056930E+4;2.999704E-2;2.779588E+3;9.734984E-1;3.000000E-2;1.598705E-5;NaN;NaN;NaN;NaN;2.007121E+4;2.007121E+4;1.886799E+4;1.886799E+4;1.762198E+4;1.762198E+4
16/07/2019 13:41:30;3646122090.016;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235775E+4;2.927979E-2;2.056710E+4;3.000047E-2;2.805099E+3;9.672690E-1;3.000000E-2;1.596389E-5;NaN;NaN;NaN;NaN;2.006484E+4;2.006484E+4;1.887086E+4;1.887086E+4;1.762652E+4;1.762652E+4
16/07/2019 13:42:30;3646122150.025;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235418E+4;2.928440E-2;2.057269E+4;2.999175E-2;2.805382E+3;9.672004E-1;3.000000E-2;1.601278E-5;NaN;NaN;NaN;NaN;2.006114E+4;2.006114E+4;1.887077E+4;1.887077E+4;1.762347E+4;1.762347E+4
16/07/2019 13:43:30;3646122210.032;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235256E+4;2.928650E-2;2.056038E+4;3.001097E-2;2.814368E+3;9.650315E-1;3.000000E-2;1.591561E-5;NaN;NaN;NaN;NaN;2.005908E+4;2.005908E+4;1.887053E+4;1.887053E+4;1.761870E+4;1.761870E+4
16/07/2019 13:44:30;3646122270.044;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235879E+4;2.927845E-2;2.057315E+4;2.999103E-2;2.806623E+3;9.669001E-1;3.000000E-2;1.609237E-5;NaN;NaN;NaN;NaN;2.006777E+4;2.006777E+4;1.887325E+4;1.887325E+4;1.763248E+4;1.763248E+4
16/07/2019 13:45:30;3646122330.051;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234920E+4;2.929083E-2;2.055933E+4;3.001260E-2;2.783246E+3;9.725987E-1;3.000000E-2;1.600572E-5;NaN;NaN;NaN;NaN;2.006166E+4;2.006166E+4;1.886397E+4;1.886397E+4;1.762395E+4;1.762395E+4
16/07/2019 13:46:30;3646122390.056;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235505E+4;2.928327E-2;2.057011E+4;2.999577E-2;2.802308E+3;9.679454E-1;3.000000E-2;1.606746E-5;NaN;NaN;NaN;NaN;2.006449E+4;2.006449E+4;1.887228E+4;1.887228E+4;1.762527E+4;1.762527E+4
16/07/2019 13:47:30;3646122450.056;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.236394E+4;2.927180E-2;2.056228E+4;3.000800E-2;2.792070E+3;9.704372E-1;3.000000E-2;1.597850E-5;NaN;NaN;NaN;NaN;2.006635E+4;2.006635E+4;1.887262E+4;1.887262E+4;1.763154E+4;1.763154E+4
16/07/2019 13:48:30;3646122510.055;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235891E+4;2.927829E-2;2.055190E+4;3.002422E-2;2.799319E+3;9.686710E-1;3.000000E-2;1.589435E-5;NaN;NaN;NaN;NaN;2.007333E+4;2.007333E+4;1.887278E+4;1.887278E+4;1.762206E+4;1.762206E+4
16/07/2019 13:49:30;3646122570.059;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.236335E+4;2.927256E-2;2.056550E+4;3.000296E-2;2.807104E+3;9.667839E-1;3.000000E-2;1.605672E-5;NaN;NaN;NaN;NaN;2.006311E+4;2.006311E+4;1.887952E+4;1.887952E+4;1.762915E+4;1.762915E+4
16/07/2019 13:50:30;3646122630.063;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234339E+4;2.929835E-2;2.056608E+4;3.000206E-2;2.780438E+3;9.732891E-1;3.000000E-2;1.593674E-5;NaN;NaN;NaN;NaN;2.004682E+4;2.004682E+4;1.886600E+4;1.886600E+4;1.761679E+4;1.761679E+4
16/07/2019 13:51:30;3646122690.066;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234442E+4;2.929702E-2;2.056237E+4;3.000786E-2;2.781492E+3;9.730299E-1;3.000000E-2;1.610407E-5;NaN;NaN;NaN;NaN;2.005190E+4;2.005190E+4;1.885694E+4;1.885694E+4;1.760916E+4;1.760916E+4
16/07/2019 13:52:30;3646122750.070;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235808E+4;2.927937E-2;2.056844E+4;2.999837E-2;2.790826E+3;9.707414E-1;3.000000E-2;1.603508E-5;NaN;NaN;NaN;NaN;2.006975E+4;2.006975E+4;1.887363E+4;1.887363E+4;1.762960E+4;1.762960E+4
16/07/2019 13:53:30;3646122810.075;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234247E+4;2.929954E-2;2.056405E+4;3.000524E-2;2.803292E+3;9.677069E-1;3.000000E-2;1.609562E-5;NaN;NaN;NaN;NaN;2.005959E+4;2.005959E+4;1.886251E+4;1.886251E+4;1.762161E+4;1.762161E+4
16/07/2019 13:54:30;3646122870.080;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235967E+4;2.927731E-2;2.056448E+4;3.000456E-2;2.788835E+3;9.712283E-1;3.000000E-2;1.599443E-5;NaN;NaN;NaN;NaN;2.006964E+4;2.006964E+4;1.887897E+4;1.887897E+4;1.762658E+4;1.762658E+4
16/07/2019 13:55:30;3646122930.104;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235530E+4;2.928295E-2;2.058004E+4;2.998029E-2;2.793176E+3;9.701672E-1;3.000000E-2;1.611254E-5;NaN;NaN;NaN;NaN;2.005908E+4;2.005908E+4;1.886986E+4;1.886986E+4;1.762191E+4;1.762191E+4
16/07/2019 13:56:30;3646122990.111;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235961E+4;2.927739E-2;2.056629E+4;3.000174E-2;2.807090E+3;9.667871E-1;3.000000E-2;1.589342E-5;NaN;NaN;NaN;NaN;2.006597E+4;2.006597E+4;1.888222E+4;1.888222E+4;1.763108E+4;1.763108E+4
16/07/2019 13:57:30;3646123050.110;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235409E+4;2.928452E-2;2.056311E+4;3.000670E-2;2.806232E+3;9.669946E-1;3.000000E-2;1.593666E-5;NaN;NaN;NaN;NaN;2.006625E+4;2.006625E+4;1.887007E+4;1.887007E+4;1.762266E+4;1.762266E+4
16/07/2019 13:58:30;3646123110.118;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235393E+4;2.928473E-2;2.057313E+4;2.999107E-2;2.793128E+3;9.701790E-1;3.000000E-2;1.610935E-5;NaN;NaN;NaN;NaN;2.006041E+4;2.006041E+4;1.886423E+4;1.886423E+4;1.762461E+4;1.762461E+4
16/07/2019 13:59:30;3646123170.124;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234883E+4;2.929131E-2;2.056966E+4;2.999648E-2;2.803726E+3;9.676017E-1;3.000000E-2;1.603328E-5;NaN;NaN;NaN;NaN;2.005988E+4;2.005988E+4;1.886901E+4;1.886901E+4;1.762489E+4;1.762489E+4
16/07/2019 14:00:30;3646123230.127;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235462E+4;2.928383E-2;2.056895E+4;2.999759E-2;2.819783E+3;9.637304E-1;3.000000E-2;1.598814E-5;NaN;NaN;NaN;NaN;2.006576E+4;2.006576E+4;1.886357E+4;1.886357E+4;1.762785E+4;1.762785E+4
16/07/2019 14:01:30;3646123290.127;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235522E+4;2.928305E-2;2.057616E+4;2.998634E-2;2.798097E+3;9.689682E-1;3.000000E-2;1.599092E-5;NaN;NaN;NaN;NaN;2.006571E+4;2.006571E+4;1.887037E+4;1.887037E+4;1.763173E+4;1.763173E+4
16/07/2019 14:02:30;3646123350.139;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234969E+4;2.929020E-2;2.057122E+4;2.999404E-2;2.772777E+3;9.751793E-1;3.000000E-2;1.608714E-5;NaN;NaN;NaN;NaN;2.006049E+4;2.006049E+4;1.887524E+4;1.887524E+4;1.762465E+4;1.762465E+4
16/07/2019 14:03:30;3646123410.140;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235040E+4;2.928928E-2;2.056355E+4;3.000602E-2;2.801071E+3;9.682457E-1;3.000000E-2;1.603713E-5;NaN;NaN;NaN;NaN;2.006065E+4;2.006065E+4;1.886965E+4;1.886965E+4;1.762363E+4;1.762363E+4
16/07/2019 14:04:30;3646123470.141;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234639E+4;2.929447E-2;2.058344E+4;2.997499E-2;2.815637E+3;9.647261E-1;3.000000E-2;1.629245E-5;NaN;NaN;NaN;NaN;2.004803E+4;2.004803E+4;1.886558E+4;1.886558E+4;1.761057E+4;1.761057E+4
16/07/2019 14:05:30;3646123530.141;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235239E+4;2.928672E-2;2.056618E+4;3.000191E-2;2.787744E+3;9.714953E-1;3.000000E-2;1.609409E-5;NaN;NaN;NaN;NaN;2.004888E+4;2.004888E+4;1.887292E+4;1.887292E+4;1.762467E+4;1.762467E+4
16/07/2019 14:06:30;3646123590.179;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234981E+4;2.929005E-2;2.056963E+4;2.999652E-2;2.788059E+3;9.714182E-1;3.000000E-2;1.609970E-5;NaN;NaN;NaN;NaN;2.005557E+4;2.005557E+4;1.886296E+4;1.886296E+4;1.761968E+4;1.761968E+4
16/07/2019 14:07:30;3646123650.186;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235517E+4;2.928312E-2;2.056700E+4;3.000062E-2;2.797938E+3;9.690070E-1;3.000000E-2;1.598839E-5;NaN;NaN;NaN;NaN;2.006803E+4;2.006803E+4;1.887361E+4;1.887361E+4;1.762461E+4;1.762461E+4
16/07/2019 14:08:30;3646123710.183;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234653E+4;2.929429E-2;2.055889E+4;3.001329E-2;2.792978E+3;9.702155E-1;3.000000E-2;1.587582E-5;NaN;NaN;NaN;NaN;2.005353E+4;2.005353E+4;1.886434E+4;1.886434E+4;1.761551E+4;1.761551E+4
16/07/2019 14:09:30;3646123770.188;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234553E+4;2.929558E-2;2.056183E+4;3.000869E-2;2.801867E+3;9.680523E-1;3.000000E-2;1.588197E-5;NaN;NaN;NaN;NaN;2.005220E+4;2.005220E+4;1.886577E+4;1.886577E+4;1.762558E+4;1.762558E+4
16/07/2019 14:10:30;3646123830.189;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234908E+4;2.929099E-2;2.057774E+4;2.998387E-2;2.808303E+3;9.664940E-1;3.000000E-2;1.604972E-5;NaN;NaN;NaN;NaN;2.005982E+4;2.005982E+4;1.886529E+4;1.886529E+4;1.762184E+4;1.762184E+4
16/07/2019 14:11:30;3646123890.192;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234863E+4;2.929157E-2;2.056950E+4;2.999673E-2;2.801851E+3;9.680562E-1;3.000000E-2;1.600215E-5;NaN;NaN;NaN;NaN;2.005676E+4;2.005676E+4;1.886458E+4;1.886458E+4;1.761205E+4;1.761205E+4
16/07/2019 14:12:30;3646123950.195;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234451E+4;2.929690E-2;2.055836E+4;3.001412E-2;2.808011E+3;9.665645E-1;3.000000E-2;1.597451E-5;NaN;NaN;NaN;NaN;2.005726E+4;2.005726E+4;1.886274E+4;1.886274E+4;1.761941E+4;1.761941E+4
16/07/2019 14:13:30;3646124010.196;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234536E+4;2.929581E-2;2.057400E+4;2.998971E-2;2.783359E+3;9.725708E-1;3.000000E-2;1.617229E-5;NaN;NaN;NaN;NaN;2.005674E+4;2.005674E+4;1.886024E+4;1.886024E+4;1.762339E+4;1.762339E+4
16/07/2019 14:14:30;3646124070.202;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235180E+4;2.928748E-2;2.056516E+4;3.000351E-2;2.793346E+3;9.701257E-1;3.000000E-2;1.609440E-5;NaN;NaN;NaN;NaN;2.006253E+4;2.006253E+4;1.887357E+4;1.887357E+4;1.762191E+4;1.762191E+4
16/07/2019 14:15:30;3646124130.221;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235020E+4;2.928954E-2;2.056891E+4;2.999765E-2;2.795435E+3;9.696164E-1;3.000000E-2;1.603359E-5;NaN;NaN;NaN;NaN;2.005918E+4;2.005918E+4;1.885571E+4;1.885571E+4;1.761695E+4;1.761695E+4
16/07/2019 14:16:30;3646124190.228;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235700E+4;2.928076E-2;2.056358E+4;3.000596E-2;2.816628E+3;9.644878E-1;3.000000E-2;1.594515E-5;NaN;NaN;NaN;NaN;2.006189E+4;2.006189E+4;1.887695E+4;1.887695E+4;1.763280E+4;1.763280E+4
16/07/2019 14:17:30;3646124250.230;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234107E+4;2.930134E-2;2.055922E+4;3.001278E-2;2.767303E+3;9.765360E-1;3.000000E-2;1.597281E-5;NaN;NaN;NaN;NaN;2.005199E+4;2.005199E+4;1.886083E+4;1.886083E+4;1.762045E+4;1.762045E+4
16/07/2019 14:18:30;3646124310.240;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235274E+4;2.928626E-2;2.057327E+4;2.999084E-2;2.794628E+3;9.698132E-1;3.000000E-2;1.602602E-5;NaN;NaN;NaN;NaN;2.006179E+4;2.006179E+4;1.887060E+4;1.887060E+4;1.762474E+4;1.762474E+4
16/07/2019 14:19:30;3646124370.248;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234891E+4;2.929122E-2;2.057676E+4;2.998540E-2;2.779135E+3;9.736099E-1;3.000000E-2;1.614778E-5;NaN;NaN;NaN;NaN;2.006022E+4;2.006022E+4;1.887267E+4;1.887267E+4;1.762447E+4;1.762447E+4
16/07/2019 14:20:30;3646124430.256;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233271E+4;2.931218E-2;2.056945E+4;2.999680E-2;2.794989E+3;9.697251E-1;3.000000E-2;1.612339E-5;NaN;NaN;NaN;NaN;2.004240E+4;2.004240E+4;1.885676E+4;1.885676E+4;1.761037E+4;1.761037E+4
16/07/2019 14:21:30;3646124490.259;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234710E+4;2.929355E-2;2.057301E+4;2.999126E-2;2.776389E+3;9.742869E-1;3.000000E-2;1.600382E-5;NaN;NaN;NaN;NaN;2.005782E+4;2.005782E+4;1.887184E+4;1.887184E+4;1.761441E+4;1.761441E+4
16/07/2019 14:22:30;3646124550.264;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235271E+4;2.928630E-2;2.057148E+4;2.999363E-2;2.808465E+3;9.664549E-1;3.000000E-2;1.618467E-5;NaN;NaN;NaN;NaN;2.005235E+4;2.005235E+4;1.886177E+4;1.886177E+4;1.761695E+4;1.761695E+4
16/07/2019 14:23:30;3646124610.267;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.194290E+4;2.982760E-2;2.052047E+4;3.007345E-2;2.801352E+3;9.681775E-1;3.500000E-2;2.000915E-5;NaN;NaN;NaN;NaN;1.964470E+4;1.964470E+4;1.848579E+4;1.848579E+4;1.729168E+4;1.729168E+4
16/07/2019 14:24:30;3646124670.277;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.940361E+4;3.380141E-2;1.920869E+4;3.230479E-2;2.795182E+3;9.696780E-1;3.500000E-2;2.998137E-5;NaN;NaN;NaN;NaN;1.751721E+4;1.751721E+4;1.657202E+4;1.657202E+4;1.561668E+4;1.561668E+4
16/07/2019 14:25:30;3646124730.281;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.873969E+4;3.505834E-2;1.829863E+4;3.408632E-2;2.777478E+3;9.740183E-1;3.500000E-2;2.998058E-5;NaN;NaN;NaN;NaN;1.695822E+4;1.695822E+4;1.606732E+4;1.606732E+4;1.517385E+4;1.517385E+4
16/07/2019 14:26:30;3646124790.290;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.869496E+4;3.514695E-2;1.781254E+4;3.513109E-2;2.784099E+3;9.723891E-1;3.500000E-2;2.546520E-5;NaN;NaN;NaN;NaN;1.693512E+4;1.693512E+4;1.604734E+4;1.604734E+4;1.515703E+4;1.515703E+4
16/07/2019 14:27:30;3646124850.294;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.898767E+4;3.457627E-2;1.780445E+4;3.514908E-2;2.803079E+3;9.677585E-1;3.500000E-2;2.423748E-5;NaN;NaN;NaN;NaN;1.718179E+4;1.718179E+4;1.626086E+4;1.626086E+4;1.534551E+4;1.534551E+4
16/07/2019 14:28:30;3646124910.297;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.903921E+4;3.447801E-2;1.783048E+4;3.509126E-2;2.785585E+3;9.720246E-1;3.500000E-2;2.397936E-5;NaN;NaN;NaN;NaN;1.722722E+4;1.722722E+4;1.630989E+4;1.630989E+4;1.538368E+4;1.538368E+4
16/07/2019 14:29:30;3646124970.305;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.904271E+4;3.447136E-2;1.785493E+4;3.503714E-2;2.789329E+3;9.711074E-1;3.500000E-2;2.402574E-5;NaN;NaN;NaN;NaN;1.722904E+4;1.722904E+4;1.631159E+4;1.631159E+4;1.538205E+4;1.538205E+4
16/07/2019 14:30:30;3646125030.425;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.904469E+4;3.446760E-2;1.785960E+4;3.502685E-2;2.800326E+3;9.684265E-1;3.500000E-2;2.393314E-5;NaN;NaN;NaN;NaN;1.722454E+4;1.722454E+4;1.630345E+4;1.630345E+4;1.538185E+4;1.538185E+4
16/07/2019 14:31:30;3646125090.312;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905364E+4;3.445062E-2;1.785105E+4;3.504574E-2;2.809928E+3;9.661015E-1;3.500000E-2;2.380926E-5;NaN;NaN;NaN;NaN;1.723398E+4;1.723398E+4;1.631737E+4;1.631737E+4;1.539803E+4;1.539803E+4
16/07/2019 14:32:30;3646125150.318;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905640E+4;3.444538E-2;1.786364E+4;3.501792E-2;2.821101E+3;9.634145E-1;3.500000E-2;2.388796E-5;NaN;NaN;NaN;NaN;1.723369E+4;1.723369E+4;1.631937E+4;1.631937E+4;1.539577E+4;1.539577E+4
16/07/2019 14:33:30;3646125210.390;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905221E+4;3.445333E-2;1.786236E+4;3.502076E-2;2.810594E+3;9.659407E-1;3.500000E-2;2.386327E-5;NaN;NaN;NaN;NaN;1.723762E+4;1.723762E+4;1.632470E+4;1.632470E+4;1.540283E+4;1.540283E+4
16/07/2019 14:34:30;3646125270.345;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905804E+4;3.444226E-2;1.786199E+4;3.502156E-2;2.803817E+3;9.675796E-1;3.500000E-2;2.369383E-5;NaN;NaN;NaN;NaN;1.724094E+4;1.724094E+4;1.631668E+4;1.631668E+4;1.539405E+4;1.539405E+4
16/07/2019 14:35:30;3646125330.354;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905289E+4;3.445203E-2;1.786554E+4;3.501373E-2;2.781675E+3;9.729847E-1;3.500000E-2;2.372675E-5;NaN;NaN;NaN;NaN;1.724371E+4;1.724371E+4;1.631609E+4;1.631609E+4;1.539558E+4;1.539558E+4
16/07/2019 14:36:30;3646125390.358;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905294E+4;3.445195E-2;1.787788E+4;3.498654E-2;2.797276E+3;9.691680E-1;3.500000E-2;2.378587E-5;NaN;NaN;NaN;NaN;1.723915E+4;1.723915E+4;1.632600E+4;1.632600E+4;1.539999E+4;1.539999E+4
16/07/2019 14:37:30;3646125450.364;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906292E+4;3.443302E-2;1.787372E+4;3.499569E-2;2.812460E+3;9.654908E-1;3.500000E-2;2.366838E-5;NaN;NaN;NaN;NaN;1.724366E+4;1.724366E+4;1.632242E+4;1.632242E+4;1.539770E+4;1.539770E+4
16/07/2019 14:38:30;3646125510.367;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906200E+4;3.443477E-2;1.786724E+4;3.500998E-2;2.796213E+3;9.694269E-1;3.500000E-2;2.366484E-5;NaN;NaN;NaN;NaN;1.723559E+4;1.723559E+4;1.632538E+4;1.632538E+4;1.539517E+4;1.539517E+4
16/07/2019 14:39:30;3646125570.376;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906502E+4;3.442905E-2;1.786615E+4;3.501237E-2;2.791554E+3;9.705633E-1;3.500000E-2;2.358516E-5;NaN;NaN;NaN;NaN;1.724936E+4;1.724936E+4;1.632574E+4;1.632574E+4;1.540033E+4;1.540033E+4
16/07/2019 14:40:30;3646125630.382;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906035E+4;3.443790E-2;1.787314E+4;3.499697E-2;2.796998E+3;9.692358E-1;3.500000E-2;2.375079E-5;NaN;NaN;NaN;NaN;1.724548E+4;1.724548E+4;1.632665E+4;1.632665E+4;1.540090E+4;1.540090E+4
16/07/2019 14:41:30;3646125690.390;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905052E+4;3.445654E-2;1.786259E+4;3.502025E-2;2.801446E+3;9.681547E-1;3.500000E-2;2.353033E-5;NaN;NaN;NaN;NaN;1.722793E+4;1.722793E+4;1.631564E+4;1.631564E+4;1.539311E+4;1.539311E+4
16/07/2019 14:42:30;3646125750.396;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906291E+4;3.443304E-2;1.787399E+4;3.499510E-2;2.794980E+3;9.697274E-1;3.500000E-2;2.387476E-5;NaN;NaN;NaN;NaN;1.724824E+4;1.724824E+4;1.632041E+4;1.632041E+4;1.540302E+4;1.540302E+4
16/07/2019 14:43:30;3646125810.405;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905635E+4;3.444547E-2;1.787221E+4;3.499902E-2;2.804409E+3;9.674361E-1;3.500000E-2;2.371594E-5;NaN;NaN;NaN;NaN;1.723704E+4;1.723704E+4;1.632254E+4;1.632254E+4;1.539689E+4;1.539689E+4
16/07/2019 14:44:30;3646125870.410;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905628E+4;3.444561E-2;1.786948E+4;3.500504E-2;2.802172E+3;9.679783E-1;3.500000E-2;2.358040E-5;NaN;NaN;NaN;NaN;1.724008E+4;1.724008E+4;1.631975E+4;1.631975E+4;1.539788E+4;1.539788E+4
16/07/2019 14:45:30;3646125930.412;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906459E+4;3.442985E-2;1.788138E+4;3.497883E-2;2.797925E+3;9.690102E-1;3.500000E-2;2.376043E-5;NaN;NaN;NaN;NaN;1.724657E+4;1.724657E+4;1.632835E+4;1.632835E+4;1.540697E+4;1.540697E+4
16/07/2019 14:46:30;3646125990.420;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905265E+4;3.445249E-2;1.787983E+4;3.498223E-2;2.801920E+3;9.680395E-1;3.500000E-2;2.388632E-5;NaN;NaN;NaN;NaN;1.724433E+4;1.724433E+4;1.631940E+4;1.631940E+4;1.540049E+4;1.540049E+4
16/07/2019 14:47:30;3646126050.427;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.906009E+4;3.443839E-2;1.786986E+4;3.500419E-2;2.808010E+3;9.665648E-1;3.500000E-2;2.362354E-5;NaN;NaN;NaN;NaN;1.724255E+4;1.724255E+4;1.632582E+4;1.632582E+4;1.539644E+4;1.539644E+4
16/07/2019 14:48:30;3646126110.430;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905832E+4;3.444174E-2;1.785805E+4;3.503026E-2;2.819281E+3;9.638507E-1;3.500000E-2;2.368663E-5;NaN;NaN;NaN;NaN;1.724225E+4;1.724225E+4;1.632266E+4;1.632266E+4;1.539794E+4;1.539794E+4
16/07/2019 14:49:30;3646126170.441;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905793E+4;3.444248E-2;1.787072E+4;3.500231E-2;2.784617E+3;9.722620E-1;3.500000E-2;2.371461E-5;NaN;NaN;NaN;NaN;1.724154E+4;1.724154E+4;1.632331E+4;1.632331E+4;1.539689E+4;1.539689E+4
16/07/2019 14:50:30;3646126230.474;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;1.905549E+4;3.444710E-2;1.787057E+4;3.500264E-2;2.805923E+3;9.670694E-1;3.500000E-2;2.364466E-5;NaN;NaN;NaN;NaN;1.723916E+4;1.723916E+4;1.632451E+4;1.632451E+4;1.539891E+4;1.539891E+4
